created_at,address,gitcoin_stamps
2022-02-13 14:30:36.532552+00,0xf330Db6A0aA6489C5E05246EC0CEcB84d6002C28,"{""Ens"": ""v0.0.0:7lVWIfOKDTP40a7d7mBexgdDMIW6+mPu6WnhJsFies8="", ""NFT"": ""v0.0.0:5DPmNTpXhoy4TkC+cPfckrJ3z6sym/QymKZ2icU2cb8="", ""Lens"": ""v0.0.0:7aHlr2E3qnweX04cpcV8ne0cCDTayTlF+h8la26fP/o="", ""POAP"": ""v0.0.0:LjORjEZ441Uu2155Gb9NtJOIBnJsLAXx+QtIWozMYOE="", ""ZkSync"": ""v0.0.0:83jYgxijXx2xcknbV/mm5MmYOs0SIX125+6GiIL1bpc="", ""Discord"": ""v0.0.0:0n4oTyGlA2W+RRYLxmwMlGWks6YMbKDdcRjmRMKvKg0="", ""Twitter"": ""v0.0.0:bqLj1MktPAz8f+dksObC9XFUSDkcJ+k3Ws5KlSm4Iiw="", ""TwitterTweetGT10"": ""v0.0.0:PdEt8POYpbDdZkrHot02bQ0E4ds3+gSzbSEgj1N6yqg="", ""FirstEthTxnProvider"": ""v0.0.0:jtddwwwjyxRCqkdJd8PL5Y8A3Q9a5T7di0mhaSWIT4A="", ""EthGTEOneTxnProvider"": ""v0.0.0:J83VJ2j7FtUKjZzFQmOhnRJFbxapdYH3+omT6lpfx9U="", ""SnapshotVotesProvider"": ""v0.0.0:6eS5Pcy8F3zzCcieEqNk8ctN2siElDLBUOC0AEUTkNk="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:H6VVPzoKfxlOWdQ9+UskpyEydvf4YLqbrc1EaFI0VA8="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:KMbOdEa8MBG9WombxRM/Ve6OSeJy8TurVjQgiHGZMmY=""}"
2022-02-13 14:30:48.926415+00,0x97219Ef57A528c1f28A07A8c028b13C25464AEA9,"{""Ens"": ""v0.0.0:WhmMezJBuMDF9DqyzTJahGWPUXaA/5R/jYG8905ee6U="", ""POAP"": ""v0.0.0:R89KyFr0sEa9MTKN+ccaovMOkx3XQ3txPr1nVlA9gpc="", ""Github"": ""v0.0.0:R7jarp4f3t3AAZ2yfhXs3QzlVNG4eZ8snlqrkFgU2aA="", ""Google"": ""v0.0.0:rA1kxGYOvu2TvQiWD1evJGZOY99Zf9fN81NWKEhP1gQ="", ""Discord"": ""v0.0.0:hvjdukljObIGy7noTJGEbE5dkaLCa8cP53AWIqm5gzc="", ""Twitter"": ""v0.0.0:4T3B0eJTwIDnZPS4UMhO+oZl+rjJGcQzGkXBufdk8n8="", ""TwitterTweetGT10"": ""v0.0.0:GuQTYjDqS8o2tg8gVoymaNL0CwAdJBOGWkMdjGZLcm8="", ""TwitterFollowerGT100"": ""v0.0.0:XIjO0SSmU/gK/NfQFfNbtHGFlO37trCDyCtBo77lMoQ=""}"
2022-02-13 21:51:28.999959+00,0x96AC4a8925288b224972A007Ca91C99b46a02d1D,"{""Ens"": ""v0.0.0:xQDF0zU+Q8C2FdRSJgbjK02h9Hm6xC971nI9WF1HO7M="", ""NFT"": ""v0.0.0:v1AOk7McbrKLomZbVVvOf/l72HGxOid/ejXOgPjClPY="", ""Discord"": ""v0.0.0:WcX/LOZzY5Fp07nURq15Jd7iREA1QaH53PdJF8Jo6Vk=""}"
2022-02-13 22:26:44.826716+00,0x4F5695d12c30eae448c5f38023B12572e483453c,"{""POAP"": ""v0.0.0:JQz9M3tffTgApN3G0BJ/tM8pljGokjEkcWQtoLtOwOs="", ""Discord"": ""v0.0.0:FzoTmeX/t/6l+nWtcNn5maBTZj413PZ4Aat7DM4g0kM="", ""Twitter"": ""v0.0.0:Morj7Al+joYYwFUtE/rjgBAKq9aIYq9FZsUbKpnApgw=""}"
2022-02-14 06:05:00.741751+00,0x7c84Bf06d5a2d5D7f5d08045340334c73ac0Ee59,"{""Ens"": ""v0.0.0:1OFOvWMUUN0nb029aj+tucAwIuNs7X9dt3OGeBu6D3s="", ""POAP"": ""v0.0.0:muN6R1BtgQaJ1UsxmHkGEJFaP0GYTYlLcG1NMuUU2ZA="", ""Github"": ""v0.0.0:KWS86l4TD3qY64acCx0YYcUPzje+6A1TXmwt9ZyGnEc="", ""Google"": ""v0.0.0:0TbvYRjkFTgR9YGHzG3bODTIVJ6UiE2NB2IN3z6TrZw="", ""Discord"": ""v0.0.0:3o82X3tpFKw1Qdjm4eix09rOMhadXj20CHN7zm24usM="", ""Twitter"": ""v0.0.0:gAmrIh1XOtJgq8bpukBSnYmVqoTdBTjvSgL8VnCyxCY="", ""Brightid"": ""v0.0.0:wcx/TFbsTkJTGovFpVOdcRfabaT8y1F+effh4+cdOeU="", ""Facebook"": ""v0.0.0:zBN83KIB8bljWu7Dxx4IMmW4LmY+5Wd7tfJJwWm/CMk="", ""TwitterTweetGT10"": ""v0.0.0:Evmc159zQ1Z41iyn2B+9+DX4+Zq+bWSpkMzPLiB6Xnc="", ""FirstEthTxnProvider"": ""v0.0.0:A1wCjL58UJ7CDLpj4RRDd7N4qgmD6jLOkcsn9V0gqBc="", ""EthGTEOneTxnProvider"": ""v0.0.0:dASzy7rnY3GuBpRfj62hyNdl+JkFZ6gV+eRLpQ1mZ5Q="", ""TwitterFollowerGT100"": ""v0.0.0:jaHu8/6nU9ZYSgWDpYHlZFpCBuHPJRV7mBdtzu5EZJM="", ""TwitterFollowerGT500"": ""v0.0.0:4RsnBQ7/zZPl7sPoBaILOUF80DPjZPdptl3yzHx7HEc="", ""SnapshotVotesProvider"": ""v0.0.0:hQQnZGKJIXlqdbSrEz+9C1jLI/kcooLMyUJSsAd9Y6Y="", ""TwitterFollowerGTE1000"": ""v0.0.0:uhKS7YZwqw+dU7kvXQbKgIKVoo+ktqmLozRqqVqSaqI=""}"
2022-02-14 06:10:36.514803+00,0x79Bdda65C706CBdA69C0AD4C8da1d3e91724f48D,"{""Ens"": ""v0.0.0:xnv9RjR0DBU9pTSCf5+vahpp/aWUMjjNdbpwm+Ge+Vw="", ""NFT"": ""v0.0.0:ef8PrxyQSfWpMnxuEaZjtR25erEHq+ats6OvVfOfRGI="", ""Lens"": ""v0.0.0:r5741c2m7bUfYtC1Lws/Vt6vEV9OUHI0TJyOac+/5cc="", ""POAP"": ""v0.0.0:/s2qCteF85L0/rX5s8F2lJQZRkZlUPueF6DI3SZhzaM="", ""Github"": ""v0.0.0:GGfTuNZU//hCjG64qyTSFZc0xCHsubdsirApJqkyX/8="", ""Google"": ""v0.0.0:9DkYtBfdO6eHuPqBqtKWMd3guRA5JPlWL3APIZBLtN4="", ""ZkSync"": ""v0.0.0:Rz9rS1u0VLzwcbkjg1eNTCWsMtYwsaUhCewmLObJqNA="", ""Discord"": ""v0.0.0:mNiYMlR4vlmiKxR84yIdzsa7N3jBW4FfLCCziNCAZlE="", ""Twitter"": ""v0.0.0:ZUUhW+UcxMT5xg8FwynZrfWgzViSmqCv5grANQErRlE="", ""Facebook"": ""v0.0.0:rzh1TXQXnY9Flq/llGEBMmsD6jLA2KJL2L0GxUkpGQU="", ""Linkedin"": ""v0.0.0:hFZE75s2cZXjYuRIxDTiXGQ1WcIidkCHGbo2jT4U5Ng="", ""FirstEthTxnProvider"": ""v0.0.0:Iiix1IpfcLumVU32eq//4TSySxWoh2GrttjU8JgXUsM="", ""EthGTEOneTxnProvider"": ""v0.0.0:vmc3qLLuKcM5VEsjQNPJWnaTmuQGugQZrHgQ269RR68="", ""SnapshotVotesProvider"": ""v0.0.0:0kXpsQfA22h8mZom5oTdNURgCu4HtlBNQjrgu9wE9cg="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:4iDtaQw3/PFPZ0UbElrnE4b3T/8I2mSjWwe3Ftv870M="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:ukv2pDXwFu8cRcAen1mAd0cLjJWZLhmpLhF8Y0JOLbI="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:K7TKYz6gAOWz3K6Bvb8Us6NG7Vq9F25ibja0swgw0EM="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:nfnef5JCMH9YMlHSa/jFYzgYW6PqONsXRz+vypPY+iU="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:fAJ5nSdYJ21/iqQXKAG84/6Yhge/n53AxqmUlpMpVMY="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:hslEXKnvN6wcWw+Hjn6MmvvkRbPXWwVjmUs0t46b41A="", ""GitcoinContributorStatistics#totalContributionAmountGte#100"": ""v0.0.0:kcryi9H/CiOK+YrJPP6y5WsOZfUmE2+J6gEVwxjLtHU=""}"
2022-02-14 06:12:31.994351+00,0x83bbe9CFCc205bb8E53cBa0b51d6db9386CE58B5,"{""Ens"": ""v0.0.0:TSeNOpS5vQ7swdYq5v9qeDtBbNeH/x6VpFUXtNmLphc="", ""NFT"": ""v0.0.0:y9+g152Isrrz5OGy5BQd2Gt1MCKZP2ZYSbycL9ehxlE="", ""Lens"": ""v0.0.0:+289HEawY3JDIFqj0oUFef8rHcEF8Rt1n5NC2fGSn70="", ""POAP"": ""v0.0.0:x5c6UFbZNYMXObKwPQBf5AYsX3nhfDuXBwjPBtkkTTs="", ""Github"": ""v0.0.0:uOTS+f1ZWabXoGRgua9jt+cXLoOZboHtCSYSIN5ff2I="", ""Google"": ""v0.0.0:o7EkDInLo7nYF6eVBQ+4OqBeMkKboMpclEvzqqJQ6qc="", ""ZkSync"": ""v0.0.0:p74YAIbQsMz57pUB+8qAnD3513A0PXAXdD/pbwKAcAI="", ""Discord"": ""v0.0.0:Zy2ebmqUe4zXbcscRJXyJXAG6jf9U/ydBmk9UWJpeS8="", ""Twitter"": ""v0.0.0:doxMn1faaY+QQHXUldXxnj+Gr0Te88M3ieI/y8FDA/o="", ""Facebook"": ""v0.0.0:yjWx7x4UzcXC9MxTuqmdRDzdhW2vAchq+yHfK7ialyI="", ""Linkedin"": ""v0.0.0:EJsI+DX6KFUj+NLVuJM30MlJHEluWhqECRG9VBpSDo4="", ""FirstEthTxnProvider"": ""v0.0.0:mnqpCY9Na6ZIZDwbzEiMdWRCi1FczKph3HRd97NIcsY="", ""EthGTEOneTxnProvider"": ""v0.0.0:22KZpUvZst0mEl3TLgUkB6JR4COjz7jaSC6OHrmwvd4="", ""SnapshotVotesProvider"": ""v0.0.0:TH4K71/DB6rkq1XcN01Jc667KFl0j7DCUqAnsE5Ua1E=""}"
2022-02-15 02:24:16.898548+00,0x97667E07eef1eFe254d37a13de221425740E3774,"{""Ens"": ""v0.0.0:34wsYTR4YX8Zy76+hiOSMQkR7PJpelrLoKVocPRf5Xs="", ""Lens"": ""v0.0.0:9x+eQW12iy9hC/dtuO4Zi0tGqFmbWp2TtT0gMjZj4BI="", ""POAP"": ""v0.0.0:qyjYzPWqc9K95pwUc6Mq42XMryfo8yhTMQfPx1xt23Y="", ""Github"": ""v0.0.0:WazlG5ROnPV03u6puSIUJFjy9NIB3jhyrEhdEVwYfGk="", ""Discord"": ""v0.0.0:po04opWBTaaMwJankkKsQjFh0qxv6WAY1kA2XKKBjoQ="", ""Twitter"": ""v0.0.0:KcgjpvXqSi8nPY4F0BBbfqBPfJgWG/l4QVobynJmbnM=""}"
2022-02-15 05:47:36.905155+00,0x76ce075e6CcB713099dEe965F4124fb204c741ab,"{""Ens"": ""v0.0.0:Ps4m52ytKdujDAs0EYDMKwtapYisgwAiYO3ss7+5WHg="", ""POAP"": ""v0.0.0:/YCYX1160zNuwgkj3nELa/1DLolKy4kjlNavVUrwzEg="", ""Github"": ""v0.0.0:UCXb2tgsBfUFJr2CsJL5D8k+nEw7H6xi2eI4jUAjEVU="", ""Google"": ""v0.0.0:Q4YTRzvINwriDh8bqVCdeJcFUv1BcLMVsZoZZhZDxDo="", ""Discord"": ""v0.0.0:jHTzyEiyte0hInkyDEijHkIRNsR/TuSDtmQ0eY4bKng="", ""Twitter"": ""v0.0.0:OAbmTLJDkouqOeXw+5c7YcoHH9+5IsCuWTmjFOKRuG4="", ""Brightid"": ""v0.0.0:Tw3XtmfYtwzQbJlplVzvLlEO89UdOHhPH9Nfb/8ylOc="", ""Facebook"": ""v0.0.0:Vp/fIpX+Wm5tjdkq8/OTpEyB1FgNXMU+WdGZzpNFQac="", ""Linkedin"": ""v0.0.0:RNNVDn6VHVodzHM9GoR06gwlxd+3uLm5VVru7Asq4xY=""}"
2022-02-15 15:34:53.263264+00,0xACf1222153e2B795Cc35c57C32edD8B8Eae86279,"{""Discord"": ""v0.0.0:9puCypIP1f4vnsJIoyoUwJgpc4ze0ev6jbL4eBEFLMA="", ""Twitter"": ""v0.0.0:KLDseLTbbsXnG3edolRp4ag9lWGtvb+u890rckz/5SQ="", ""FirstEthTxnProvider"": ""v0.0.0:E60t+F6Czp9XuEq3863Z/cbahfbAKcVqXHURHdTpv7o="", ""EthGTEOneTxnProvider"": ""v0.0.0:CO6SnMRJhCl4yZ6tSE6QX7Hb1AQxFKPGg55bnVDLg2U="", ""SnapshotVotesProvider"": ""v0.0.0:R7h9YNsW66i/QhhnEM9uSgdJ6YFkUwmJ+58XSfnShiI=""}"
2022-02-15 15:55:36.337079+00,0xDDf920F9Ea110e1A8030c4015d17291C7bEFc079,"{""Ens"": ""v0.0.0:PAmnyu+0jpEnCCzDjUV4vzZuQofLPG122ZTF030BMYM="", ""NFT"": ""v0.0.0:8k7qwqCwTM4/SUsFEdRHDjgT6cGsBerZeEBu+0Q18M8="", ""POAP"": ""v0.0.0:p1yl6A3Vgh+cHfejoZ00tEJgVKekJ4bMGnqDyMtwz1E="", ""Github"": ""v0.0.0:Wktv+Py0yi8jPXUF3eiNCfgu9Kmog0fiM2ipdy5COqA="", ""Google"": ""v0.0.0:R2Ilk4owjHHTTjpymaUIJIqnV6sgkDGSvMJJ2nbT/Hc="", ""ZkSync"": ""v0.0.0:EQycY23ZVO5ExVNmadeIBiPyZPZfDeUgiEwK8CYKiBA="", ""Discord"": ""v0.0.0:KGL7ELA2m+Vb6sSdgL1r0Ox0ABI7pdNVhTvzePw1Nxc="", ""Twitter"": ""v0.0.0:t2pQI6F4Jg3XyM/pIwzTEVcntaqv9zp4rRHdhvuq4j4="", ""Brightid"": ""v0.0.0:kVzHH9pEH/sqlD3DlLHFyGhNcMpMayVaJ2vSyQxKosQ="", ""GnosisSafe"": ""v0.0.0:EayMPdATnL3EGbFGk1RKjlUZXjgitNDjbAU7eR37GSo="", ""TwitterTweetGT10"": ""v0.0.0:CnXMjxvY1BTlAZS8SIEKoVhaISj4+3Cgwk52Sssqr14="", ""FirstEthTxnProvider"": ""v0.0.0:lmYVyWAbzKdptK5DUa41MVduuHZBMStkpHW9FT+FiIs="", ""EthGTEOneTxnProvider"": ""v0.0.0:OjPBCQIB40vqLcRfG8z0+Q84WgGDXhlFUiMNt57VKz0="", ""SnapshotVotesProvider"": ""v0.0.0:uDs6BCuUYKOXWrctfLBSzmHlagyHzrrAitDchZvbPvk="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:V3beM8SNXX1WcF0kC7tZWQG9JJQ7krnPWGmU7ZiI3VQ="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:BPOXpimRsNGxzdhV4TipDz2hFu3My8FoFPhXSdNxAEA="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:HLO7/THYZxrJ+WA/SsZExZPFhh4QI42iSbUefqcPJc4="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:BbhC1ls+9bMjEaYH1FV5+0steoj2NV29xAQzeU1TXL8="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:ejozmn4Ab4uRGUDwwBN9lMunn8F1xN3P1W2Q3hywLCs="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:4AyxkC59u0hFOh+joeOViHC7n9apClnwG53Mk3Fn2i0=""}"
2022-02-15 16:14:26.690144+00,0x2b7e48cF36374B3164494F7fE9546B88587ef845,"{""Ens"": ""v0.0.0:D4nnPSMXvxcc5oCnThqIeQ+1UUjntMUVj8+zhJRTang="", ""NFT"": ""v0.0.0:Zte99BOeRP1XbtdskbkTVj0dq5TilxK2Fpkm0WjgeEM="", ""POAP"": ""v0.0.0:F6IpagkDnYq8sveqzUXX8xzqsbwvqppTxXUbjYLOtUA="", ""Google"": ""v0.0.0:D0VDWPvgFPKyPGcMlGxQtSjcNOP8FvN9LaKjTJ5X5Mc="", ""Twitter"": ""v0.0.0:vuBGaMmUJdd4X4qf2q18IqhARmOrGQg/b13lHlhjoVo="", ""SnapshotVotesProvider"": ""v0.0.0:BpgXeAwexq1FmtCBQgRr2ekq9GXE+fBIG4eeGRjiEhg=""}"
2022-02-15 16:19:46.08661+00,0x3fDcCcCc27f307B532Babad5481A2177b3693aDa,"{""Ens"": ""v0.0.0:f2vonYc+tGkcBTO2WtGGhTYJNABXtwOgbbLlBYctv0U="", ""POAP"": ""v0.0.0:OBwvKBVc900D16f5ZlflbndU8W9R5v001jgKuLavmmE="", ""ZkSync"": ""v0.0.0:TML407p23GQ3dR5pSBPm7JBD4TiHcCZ7OYNMtufhg78="", ""Discord"": ""v0.0.0:gEjg6N4OUrzbWvLRzpUT3GyHJF340D6clsRhWjM/dko="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:eJvrMydZ17RlE2ptWZZSxt54bTivmJNSOPpGN0qO+e0="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:vMyScV/uWAwpoEIoMdejdvFqYn8m106WZN55ZS30Q+s="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:xWZ6ejywnft+Mav7Taby/0jhGtuvfLzOML3wI4yUY7I=""}"
2022-02-15 16:26:44.105048+00,0xb57E7dE40cEDD1584693B1b0C2B55ccA0029A268,"{""NFT"": ""v0.0.0:XnH2wbnT/xVjs9ED9F5AybJ+gn8MpZjNJCoQMao0VEQ="", ""POAP"": ""v0.0.0:voZQB9nVV4nxKfAm8qppKWVYN69SUlwREp6l7Fxta48="", ""Google"": ""v0.0.0:ylvGfwO9ZM1e6540GQX8ur3MTDHVcnk4iKTVGub7sxs="", ""Discord"": ""v0.0.0:FOOWPqhebQeiDfbE693eqZ4u+bdmJHUBblrGqCtbdvs="", ""Twitter"": ""v0.0.0:hmlaeAqC87d1EwILvYmQ4cgu3E6H+yU/LuPb476C7XM="", ""TwitterTweetGT10"": ""v0.0.0:j76QqDmFwGLmyfpNKUdcz4D5iiniT/snMpJ0IPD+ywU="", ""FirstEthTxnProvider"": ""v0.0.0:pOZ9fSt1t/NDlxD3giY6VSbPQX+bituyO6N2IMh3qPI="", ""EthGTEOneTxnProvider"": ""v0.0.0:aXceSBvoKhElkt848kKJdWoiBetsN8Ce5VQgCEyTU0E=""}"
2022-02-15 16:34:31.555791+00,0x9CB9fa71F26C4a331678c966422F2bdE6023BFbe,"{""Ens"": ""v0.0.0:8jjxaS8cE6ZccBjsbzYqL0LvQrtcxjVkNzESHQsjfRA="", ""Google"": ""v0.0.0:VyAMJ74Ky2haxvp5R0HOxHG2dqs+pPqTaVK5kQzqXYA=""}"
2022-02-15 18:34:18.907868+00,0x27ee28301f455AD1532F78d3C075Dd826f872176,"{""Ens"": ""v0.0.0:9eDOZGz5YkIuEGLOA7QE24TPE5MDj2RMR5/pNOrYzs4="", ""POAP"": ""v0.0.0:tOWKXUXK32CZSBpwy2bzYYQawJrpDf59mer6J7F+WBg="", ""Github"": ""v0.0.0:cqaV4MDCpsWrjt9ZZO7fymx9vwhqGxYD/T37+CwRHp4="", ""Google"": ""v0.0.0:wRO3VfVWiuuv+0nwFfhkQtYIn3HeKjf49JBGHFWPXqw="", ""Discord"": ""v0.0.0:sJ9szeM4kvVvYmNvVAij3rxkH2TpN2QJcyp0t25V05Q=""}"
2022-02-16 00:19:29.489367+00,0x49A7de07D0051961ABf7e3d30aabcc4D42716586,"{""Ens"": ""v0.0.0:L6W5oV5+YCSp4cOanB5xFwsRQtQ2VMJBUxdRxzEf9p8="", ""POAP"": ""v0.0.0:WZiGdgJuUG1NPZ2tI8cjjG3+tv9KwyJWpnH7KMIsivk="", ""Github"": ""v0.0.0:Ptv18AjXUPgzFIRsLlcBrrtHwpfZJFMK+Fq2OuvF0QE="", ""Google"": ""v0.0.0:uHLj0IxVeCJAa/qcCnj3mC+ArkJu9QftgeBGRzwPB24="", ""Discord"": ""v0.0.0:54+wmA+VzFIJXddZy5QdBsWCfw63IwDtStqphRe54Cc="", ""Twitter"": ""v0.0.0:N+bhn43R2+gxc3HcdRAH33IVfBAHBOWPZUUaTtueA2U="", ""Brightid"": ""v0.0.0:8U479s5Rq6aqUZ6M50zMrUK3V1MN6TANELW95MTi598="", ""Facebook"": ""v0.0.0:f/bNK1SV5YqMUtue8jbpIwzwpxX+FMK57naHCMmyUnE="", ""Linkedin"": ""v0.0.0:37yJB2BPRMxjfDKyiXAfdoQRMq+XAHpAasOuRXQu7v4=""}"
2022-02-16 03:06:24.656337+00,0xB77729E9C00a508351BD81f01657eB2DbAC247eA,"{""POAP"": ""v0.0.0:R0FExCozQlTqEN++38xT/jVd5l5mBcYnL7hapRXgeio="", ""Discord"": ""v0.0.0:gW27gU8HWx4ElyxdILuFnnHeGf6kDEHaK/1xADWQq2U="", ""Linkedin"": ""v0.0.0:dVq9d19VbwHP9viYgBwcgLOS5ADZeSD3UTzeRwh6crM="", ""TwitterTweetGT10"": ""v0.0.0:HdxC/wHJvspbgN7afFFekQMkyKOvej2ASrjcpmIvg6A=""}"
2022-02-16 03:31:09.105164+00,0xfE229129eb90d1128AdAb663860aEc7e4A5768ff,"{""NFT"": ""v0.0.0:tJSqkoYNLKblcoQuVFB8bGnZV2/rEUIK6jCV90q5Aow="", ""Lens"": ""v0.0.0:Q25mRaUUnCcvU/LuGMDjLvjdPEFff//mF1paYVJVnEk="", ""POAP"": ""v0.0.0:Ephqwg7M2x+w/treB1M5bCQqZv57Tba/tqFeWlft898="", ""Discord"": ""v0.0.0:1JGkp6vYXmxSk73xcLKXOJcMyl9R0QI4v9pPWmPGDsQ="", ""Twitter"": ""v0.0.0:JPP42P2hPbT2a8bNmREGaSPRzH16QmQ0BK7a6Q0cR88="", ""SnapshotVotesProvider"": ""v0.0.0:gGIMrTX4dXv93JxO77OqFmpeJxuGHRE5vPGaglJJviY=""}"
2022-02-16 05:20:21.621693+00,0x61e6F8812198E172a6104f8C956e4B58859BFAb8,"{""NFT"": ""v0.0.0:rTrDqeQkwC91jJHWqegOIPjlRi//hmpRybpzmr/N21w="", ""Lens"": ""v0.0.0:nOVoYfbp7v0H0XElrVygj0Uh6apNRoe83Rus2TjSJv0="", ""POAP"": ""v0.0.0:6DRldUcmLfgnScbiu1Ir94uV23eKw7UAUsCy9CJYcKE="", ""Github"": ""v0.0.0:BeLx7XvOeSmu77llPc3XPFzq2UmGZTOqiNE8IqsZnNw="", ""Google"": ""v0.0.0:ghreTBqMTW4Aw+dAJjdmugIZT1zGBmSa6dKfn3vJU1Q="", ""ZkSync"": ""v0.0.0:oDoRs8vsGXmLKdiDtxs3eKGUUlw6rO+UcWwJ42bKACY="", ""Discord"": ""v0.0.0:NggjIC/NQCSifOYPHNG2Vv5mPeeUfyS4WndkItBZaVY="", ""Twitter"": ""v0.0.0:8+0O/tl76kjzv9FCnYUTDKNrst6XZiCJSEJYReMgVak="", ""Facebook"": ""v0.0.0:V1XQFhkQmhb+iBBtoSw+6ExCQ9EzszsVbAdesvbB6y4="", ""TwitterTweetGT10"": ""v0.0.0:eCsJrVvY08r3/jh75LHAJRlWR2k/ONAg5MqzzaZ4kFQ="", ""FirstEthTxnProvider"": ""v0.0.0:WyYb/3/ZCAs/gFAr9+bvSwtBsuWwLMyQjithxDqOW8s="", ""EthGTEOneTxnProvider"": ""v0.0.0:j6zp1bSDr0gVZduoSABrk6aTlJSxzlSUFm26KGGMqcQ="", ""TwitterFollowerGT100"": ""v0.0.0:x70rppF9WDlTQ7O3xm7auBHdoHIPZPPpNuR19gAzNr4="", ""SnapshotVotesProvider"": ""v0.0.0:Tfe59PlyTnG/BX3oWVzyYB5qbSg2afcv23MpLV6aSs4="", ""FacebookProfilePicture"": ""v0.0.0:wRkYUnJB4IA+A8OZYmD8oZAd/BUhmy0ko2nJ5L9bd5I="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:EoPHebqoDa5qQbCmhTF5YB3kc0xtMYloOpUxAOPgjy4="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:VepSabPEz5jL6HcyBcHTnZfj/oRJ/oUKF/1AHS3/GnU="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:JeX/YF8QSa7207KZSuDy+uoIdq3aHjLuLF5i7TlHAFo=""}"
2022-02-16 12:51:55.198351+00,0x4F4C3a3AB3423866849B986B60Eb53Df2E8602E4,"{""Ens"": ""v0.0.0:VmCaBzsTjqfxabikqEPankUbNyBDYs1GSvYrpni9hb4="", ""Twitter"": ""v0.0.0:/YMDG7VVz3IoAByV4vQtMiyGLsvGjTuJyvSsCEuqwSY="", ""TwitterTweetGT10"": ""v0.0.0:I6rrftmt0540YLoMA+cXPxYIVLkGPTCri8QW/B8RwpA="", ""TwitterFollowerGT100"": ""v0.0.0:YuKucOAAGGwLiwNQHlOXfpLrGmeSj5xmjoKh6g8nfjM="", ""TwitterFollowerGT500"": ""v0.0.0:VO7CdK727NsbCMWyAK/nGgphQGkJ6p/dMFYMl1qNg9I="", ""GitcoinContributorStatistics#numGr14ContributionsGte#1"": ""v0.0.0:ly/iion9+w9/9hKKYGeeWCX70VjG2ZpCw0WYPsvGdD4="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:RQ90cxvIudM+wCkBD0NuavH3JlaZDiCO7cM79uoq1Bk="", ""GitcoinContributorStatistics#numGrantsContributeToGte#10"": ""v0.0.0:6vmvyZ23va0FYZUvP+SAINWkt9TPVfZi/8Wp7TD91R4="", ""GitcoinContributorStatistics#numGrantsContributeToGte#25"": ""v0.0.0:JWsFuRRvXRG3wlnNXuJcDWUE+wik3y8sMpvdUdRXE4E="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:R6+k+UU5/Q2NaV5ZRSCZ8n/OPp7FBtZLYJcrwl0UKKo="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:kjRAn4ydFHKhhWZ1vIXDzXev0eyM9Y1educMh8uRNAY=""}"
